ImageId,EncodedPixels
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,89110 14 89619 19 90129 22 90639 25 91150 27 91660 29 92171 30 92683 30 93194 31 93705 32 94216 33 94728 32 95239 33 95750 33 96261 33 96772 33 97283 33 97794 33 98306 33 98818 32 99330 31 99842 30 100354 29 100866 28 101378 26 101890 24 102402 23 102914 23 103426 21 103946 9 186537 6 187045 11 187552 18 188060 23 188570 25 189082 25 189594 26 190106 26 190618 26 191130 26 191642 25 192154 24 192666 24 193178 23 193690 21 194202 20 194714 18 195226 16 195738 12 250038 16 250058 1 250551 25 251063 14 251081 3 251575 11 252087 9 252117 3 252598 13 252628 7 253107 17 253140 7 253620 16 253652 7 254133 13 254166 5 254645 14 254678 5 255157 15 255188 7 255671 36 256186 33 256701 30 257217 26 257736 18
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,150187 5 150695 11 151205 14 151715 17 152224 20 152734 22 153245 23 153755 25 154266 26 154777 27 155287 29 155798 30 156309 30 156820 31 157330 33 157841 34 158351 36 158862 37 159372 39 159882 40 160393 41 160904 42 161415 43 161926 44 162437 45 162948 46 163459 47 163970 47 164481 48 164992 49 165503 49 166015 48 166527 47 167038 46 167550 44 168061 43 168573 41 169085 40 169596 39 170108 38 170620 36 171132 34 171644 32 172156 30 172668 27 173181 24 173695 13
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,188432 1 188434 3 188939 16 189449 23 189959 27 190471 30 190983 32 191495 34 192007 36 192519 37 193031 39 193543 40 194055 41 194568 42 195081 2 195084 39 195598 37 196112 36 196625 36 197138 36 197651 36 198164 36 198678 35 199190 36 199703 36 200216 35 200729 35 201243 33 201756 33 202269 32 202783 31 203297 29 203811 28 204324 27 204839 24 205353 21 205867 19 206395 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,254469 8 254979 14 255490 21 256001 26 256513 29 257025 32 257537 35 258049 36 258561 38 259073 39 259585 40 260097 42 260609 43 261122 44 261634 46 262146 49 262658 50 263170 52 263682 53 264195 53 264707 54 265219 55 265731 55 266243 56 266755 56 267267 57 267779 57 268292 57 268805 56 269318 56 269833 53 270347 51 270861 49 271374 48 271887 46 272402 42 272916 40 273430 37 273945 34 274459 31 274976 24 275492 19
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,247472 17 247983 22 248494 28 249006 31 249518 35 250030 8 250054 4 250059 8 250543 8 250576 6 251055 8 251077 4 251084 12 251567 8 251586 25 252079 8 252096 21 252120 5 252592 6 252611 17 252635 5 253105 2 253124 16 253147 7 253617 3 253636 16 253659 8 254130 3 254146 20 254171 8 254643 2 254659 19 254683 8 255172 16 255195 8 255707 8 256219 8 256731 8 257243 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,133278 10 133786 16 134295 21 134804 24 135288 16 135313 27 135796 25 135824 28 136306 58 136815 61 137325 63 137836 62 138346 64 138855 66 139365 68 139875 69 140383 72 140894 73 141404 74 141915 74 142426 74 142937 73 143448 73 143959 73 144471 71 144983 69 145493 69 146005 68 146519 64 147031 62 147543 60 148056 58 148568 57 149081 55 149594 53 150107 50 150620 48 151134 45 151648 41 152163 37 152687 24 153201 20 153714 17 154227 15 154739 14 155252 12 155767 6
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,224411 35 224910 52 225416 60 225925 65 226436 67 226947 68 227459 69 227971 69 228483 69 228995 70 229507 70 230019 70 230532 69 231045 68 231559 66 232073 65 232586 67 233099 66 233612 57 234125 55 234638 58 235151 56 235664 63 236177 62 236690 59 237205 52
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,259128 22 259640 25 260152 28 260664 30 261176 34 261688 36 262200 39 262712 42 263224 46 263738 48 264251 51 264764 53 265276 57 265790 57 266303 60 266817 61 267331 61 267846 59 268360 58 268874 57 269388 55 269901 55 270416 53 270930 51 271444 49 271959 46 272474 43 272988 41 273503 38 274017 36 274533 32 275050 26 275565 22
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,284878 11 285390 15 285902 17 286414 19 286927 20 287440 20 287953 20 288465 22 288978 22 289491 22 290004 22 290516 24 291029 24 291542 24 292054 24 292567 24 293079 24 293591 24 294104 23 294616 23 295129 22 295641 22 296154 21 296666 20 297178 18 297691 15 298205 10
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,202426 11 202937 14 203446 18 203955 22 204464 26 204974 29 205484 32 205993 36 206504 38 207014 40 207522 45 208031 49 208541 52 209053 53 209564 54 210076 55 210588 56 211100 57 211612 58 212124 59 212636 61 213148 62 213660 63 214172 65 214684 66 215196 67 215708 68 216220 69 216733 68 217245 70 217757 70 218270 69 218782 69 219295 66 219808 64 220321 62 220834 60 221348 56 221864 11 221877 36 222397 26
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,209982 6 210487 17 210996 21 211504 27 212015 29 212526 32 213035 35 213546 37 214058 38 214569 40 215081 41 215592 42 216105 42 216617 42 217129 42 217641 43 218152 44 218664 44 219176 44 219689 43 220201 42 220714 40 221226 38 221739 34 222252 30 222765 26 223278 22 223792 17 224305 11
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,182486 4 182995 10 183504 16 184013 21 184523 24 185031 30 185539 34 186033 4 186040 1 186045 40 186543 54 187044 1 187056 53 187570 51 188083 50 188595 50 189107 50 189620 49 190132 49 190644 49 191156 49 191667 50 192178 51 192690 48 193201 46 193711 43 194222 4 194246 1 194250 5 194732 3 195242 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,188567 3 189073 9 189581 13 190092 14 190604 14 191116 14 191628 14 192140 14 192652 14 193164 14 193679 11 194193 9 194707 7 195221 5 195735 3 196249 10
